price,id
3901.72,12511
3477.19,12512
4140.43,12513
14665.98,12514
2623.63,12515
3722.5,12516
897.46,12517
7963.12,12518
5991.37,12519
11017.04,12520
6046.65,12521
5590.72,12522
579.97,12523
7366.11,12524
8075.41,12525
5400.35,12526
3759.66,12527
8235.69,12528
817.08,12529
5142.51,12530
4550.2,12531
6153.34,12532
4866.56,12533
5304.67,12534
4921.12,12535
1166.31,12536
615.67,12537
5409.78,12538
1156.23,12539
5178.47,12540
4649.82,12541
1195.67,12542
14804.53,12543
7230.97,12544
5174.6,12545
6099.56,12546
508.23,12547
5731.34,12548
2521.98,12549
5272.0,12550
6980.64,12551
551.18,12552
4301.82,12553
3443.33,12554
6195.06,12555
862.58,12556
15777.5,12557
5362.06,12558
15856.11,12559
6206.67,12560
567.48,12561
2242.63,12562
963.23,12563
2035.83,12564
6460.76,12565
8978.89,12566
1590.26,12567
3280.85,12568
482.95,12569
4069.83,12570
3519.89,12571
15459.95,12572
2423.49,12573
892.71,12574
803.94,12575
4428.88,12576
746.42,12577
2353.4,12578
7522.92,12579
5936.35,12580
1200.65,12581
1874.14,12582
6210.29,12583
735.55,12584
4393.68,12585
5459.75,12586
1455.99,12587
11150.41,12588
4471.01,12589
8173.36,12590
761.2,12591
850.19,12592
4141.84,12593
1160.11,12594
4325.83,12595
6189.78,12596
464.67,12597
765.14,12598
904.87,12599
7146.57,12600
3036.22,12601
5401.05,12602
2149.69,12603
1427.09,12604
8220.63,12605
11280.64,12606
2090.29,12607
6119.78,12608
8748.69,12609
4147.47,12610
1087.46,12611
1713.23,12612
2997.2,12613
1226.48,12614
3168.26,12615
2342.74,12616
6957.83,12617
1253.18,12618
9062.0,12619
4685.44,12620
4096.47,12621
7596.22,12622
1883.89,12623
1467.86,12624
909.262,12625
5160.62,12626
1050.89,12627
5985.41,12628
2787.18,12629
2568.06,12630
899.95,12631
1114.2,12632
5479.25,12633
5920.51,12634
4369.4,12635
4673.11,12636
4283.84,12637
15241.85,12638
8164.95,12639
4773.93,12640
3856.82,12641
8047.75,12642
1004.68,12643
1274.85,12644
3594.68,12645
7097.39,12646
1112.64,12647
3869.5,12648
4987.76,12649
1267.86,12650
2648.93,12651
8622.89,12652
2177.86,12653
910.25,12654
4841.13,12655
5676.56,12656
5492.11,12657
7710.28,12658
5436.39,12659
3669.72,12660
6314.89,12661
2075.99,12662
5376.57,12663
2555.3,12664
5959.45,12665
4446.55,12666
6589.52,12667
3531.0,12668
2265.78,12669
3775.55,12670
4966.0,12671
9046.87,12672
2477.63,12673
9884.16,12674
2310.38,12675
6421.64,12676
523.56,12677
1195.58,12678
4751.28,12679
4470.67,12680
506.67,12681
1316.16,12682
3951.52,12683
4737.36,12684
2588.14,12685
4035.45,12686
2051.23,12687
4446.3,12688
696.95,12689
1019.52,12690
10746.11,12691
702.27,12692
1354.44,12693
3033.39,12694
8519.68,12695
3844.22,12696
1113.97,12697
3835.21,12698
4694.13,12699
521.82,12700
7683.8,12701
6360.84,12702
4706.24,12703
612.7,12704
2885.81,12705
1395.07,12706
6524.51,12707
5383.39,12708
6319.22,12709
1859.59,12710
3136.35,12711
1343.01,12712
8283.81,12713
1237.91,12714
2712.91,12715
4480.31,12716
2984.05,12717
1366.17,12718
8675.0,12719
3647.57,12720
1415.75,12721
10148.77,12722
1574.97,12723
2424.89,12724
5206.29,12725
6310.52,12726
747.54,12727
2089.64,12728
1866.55,12729
5098.46,12730
3810.7,12731
3119.37,12732
8503.39,12733
8268.95,12734
9533.02,12735
6569.66,12736
14618.98,12737
877.37,12738
864.94,12739
5440.91,12740
600.15,12741
4671.29,12742
1569.51,12743
4675.09,12744
1096.12,12745
1257.84,12746
9499.81,12747
873.15,12748
2353.61,12749
768.07,12750
7233.16,12751
3199.49,12752
8329.31,12753
3618.17,12754
3683.33,12755
4450.91,12756
15290.27,12757
8572.91,12758
1304.37,12759
4497.74,12760
5432.66,12761
4020.91,12762
9296.59,12763
6199.32,12764
8209.44,12765
3636.79,12766
4565.64,12767
5644.15,12768
5306.48,12769
5213.69,12770
901.21,12771
1538.77,12772
5074.41,12773
2604.68,12774
5290.66,12775
6593.02,12776
5460.83,12777
1442.63,12778
8166.0,12779
1819.44,12780
5292.12,12781
15417.035,12782
3216.64,12783
1364.69,12784
1243.46,12785
1828.02,12786
7803.34,12787
15092.19,12788
1533.03,12789
3664.22,12790
6449.42,12791
3953.68,12792
1545.24,12793
3889.08,12794
6160.32,12795
4028.1,12796
997.89,12797
1121.22,12798
6378.89,12799
4700.91,12800
8203.77,12801
1509.13,12802
1126.41,12803
4303.47,12804
1550.18,12805
5638.74,12806
4138.9,12807
503.23,12808
1136.03,12809
702.79,12810
1468.89,12811
2338.54,12812
1851.82,12813
4401.59,12814
2268.98,12815
2394.62,12816
4539.75,12817
4869.37,12818
15611.785,12819
3896.15,12820
7379.19,12821
5582.06,12822
3629.66,12823
4245.87,12824
2279.08,12825
869.64,12826
1973.64,12827
5011.02,12828
3784.82,12829
758.12,12830
1906.4,12831
1969.75,12832
3030.06,12833
7581.02,12834
6223.53,12835
2773.9,12836
2882.98,12837
1587.02,12838
1034.65,12839
2316.73,12840
825.4,12841
14374.5,12842
1019.82,12843
6266.99,12844
1196.35,12845
4130.23,12846
5613.28,12847
1080.09,12848
836.01,12849
4611.87,12850
15424.31,12851
3088.8,12852
2433.61,12853
4481.32,12854
3715.2,12855
5331.64,12856
5376.02,12857
2587.69,12858
645.77,12859
5582.46,12860
4259.95,12861
3330.37,12862
7390.01,12863
979.49,12864
3437.59,12865
1895.58,12866
883.96,12867
6041.98,12868
5589.4,12869
5639.43,12870
3677.32,12871
9307.83,12872
656.97,12873
7345.96,12874
5309.67,12875
5935.2,12876
7223.75,12877
632.49,12878
5620.21,12879
4026.65,12880
5112.97,12881
753.08,12882
6838.78,12883
3707.3,12884
2422.66,12885
3065.32,12886
15377.875,12887
1261.16,12888
6628.1,12889
5278.88,12890
5138.03,12891
842.37,12892
4762.14,12893
5370.83,12894
1378.04,12895
1397.58,12896
4774.32,12897
3131.25,12898
7532.87,12899
5494.15,12900
5142.96,12901
5083.86,12902
4982.14,12903
3669.59,12904
6404.41,12905
2105.4,12906
3804.15,12907
4129.08,12908
2395.01,12909
708.97,12910
2353.72,12911
5517.49,12912
6270.89,12913
4797.32,12914
15850.99,12915
2180.46,12916
4954.51,12917
6896.03,12918
4887.0,12919
15183.69,12920
1342.51,12921
4416.72,12922
1852.97,12923
2012.84,12924
4287.25,12925
4196.5,12926
5435.43,12927
1240.07,12928
1369.43,12929
1234.86,12930
938.27,12931
7616.48,12932
6588.21,12933
1962.42,12934
3586.58,12935
1569.44,12936
5922.64,12937
5749.12,12938
4330.54,12939
4571.3,12940
6018.51,12941
4956.59,12942
4113.83,12943
5397.79,12944
6168.0,12945
5092.45,12946
2075.57,12947
7542.0,12948
3160.54,12949
621.18,12950
8544.77,12951
4733.5,12952
729.93,12953
15106.88,12954
971.33,12955
1120.23,12956
6830.22,12957
3268.13,12958
8372.14,12959
3995.53,12960
5974.48,12961
3315.24,12962
4483.17,12963
5313.77,12964
2215.18,12965
6365.18,12966
5162.3,12967
1248.51,12968
4257.11,12969
9091.98,12970
4651.36,12971
15409.92,12972
1242.63,12973
12384.71,12974
1554.59,12975
2258.76,12976
4489.01,12977
3204.15,12978
2077.41,12979
771.16,12980
5715.47,12981
2557.76,12982
14747.27,12983
932.69,12984
10142.35,12985
8600.63,12986
4606.49,12987
1426.61,12988
3573.09,12989
1321.15,12990
5372.07,12991
5340.37,12992
11532.25,12993
797.36,12994
7384.12,12995
8542.63,12996
5023.16,12997
2508.15,12998
1369.97,12999
2266.24,13000
5287.85,13001
4112.81,13002
5846.8,13003
1265.57,13004
4579.19,13005
4929.16,13006
1614.33,13007
6197.51,13008
5061.61,13009
2017.33,13010
3393.91,13011
5516.0,13012
4299.56,13013
2008.15,13014
5370.57,13015
5350.21,13016
6277.52,13017
726.89,13018
3173.58,13019
3962.72,13020
2710.09,13021
6719.29,13022
1641.68,13023
4535.9,13024
5312.18,13025
2505.73,13026
1284.48,13027
5309.19,13028
1703.05,13029
4487.95,13030
5160.06,13031
774.57,13032
4193.18,13033
694.88,13034
5754.85,13035
4816.77,13036
6340.54,13037
2150.11,13038
8679.35,13039
14455.45,13040
3616.91,13041
657.14,13042
1155.12,13043
1621.89,13044
7740.4,13045
7230.67,13046
2878.7,13047
4084.2,13048
2695.45,13049
5426.03,13050
6643.32,13051
6260.79,13052
2052.11,13053
1402.14,13054
7230.38,13055
3741.07,13056
1094.42,13057
6405.14,13058
12222.69,13059
10669.26,13060
6567.45,13061
8974.9,13062
4994.75,13063
5003.19,13064
2330.34,13065
2179.42,13066
8560.53,13067
877.27,13068
7737.15,13069
10541.33,13070
463.1633333333333,13071
4402.2,13072
5839.82,13073
9843.85,13074
1865.24,13075
13607.42,13076
5671.82,13077
8448.48,13078
6142.03,13079
1578.05,13080
546.69,13081
3089.34,13082
523.14,13083
4079.44,13084
1379.12,13085
2121.3,13086
10156.15,13087
5477.25,13088
8733.36,13089
4270.08,13090
1054.79,13091
4559.27,13092
1055.64,13093
3805.18,13094
15311.47,13095
3210.67,13096
9292.83,13097
6032.44,13098
774.39,13099
3218.62,13100
1876.01,13101
4256.74,13102
9847.18,13103
5637.69,13104
10118.17,13105
4563.31,13106
3996.35,13107
5208.83,13108
5460.74,13109
4362.6,13110
821.42,13111
1977.86,13112
5576.82,13113
5417.77,13114
746.96,13115
6610.39,13116
5206.14,13117
7222.54,13118
3476.39,13119
4937.57,13120
5345.42,13121
4166.63,13122
5434.95,13123
3737.62,13124
4624.53,13125
3391.79,13126
1522.04,13127
425.67,13128
3701.54,13129
10271.02,13130
7597.45,13131
2136.21,13132
6085.04,13133
996.54,13134
1178.57,13135
13242.98,13136
1539.85,13137
4440.57,13138
752.52,13139
5467.0,13140
5191.21,13141
4633.38,13142
4039.85,13143
3588.36,13144
6347.8,13145
914.61,13146
1910.0,13147
4863.54,13148
657.71,13149
3039.81,13150
920.51,13151
2344.1,13152
5317.65,13153
4659.02,13154
3671.36,13155
1115.94,13156
11198.16,13157
2180.77,13158
5382.86,13159
1128.93,13160
1054.83,13161
2806.54,13162
1976.9,13163
7368.07,13164
5496.16,13165
4337.12,13166
1336.38,13167
4594.15,13168
4011.42,13169
9432.71,13170
4687.49,13171
1282.92,13172
847.85,13173
2921.07,13174
5300.48,13175
2336.99,13176
5335.17,13177
6064.12,13178
7311.16,13179
7479.61,13180
1208.44,13181
2017.88,13182
2496.23,13183
13814.588,13184
14799.31,13185
5225.48,13186
9234.66,13187
12830.6,13188
531.71,13189
6625.19,13190
4066.66,13191
6107.51,13192
11622.22,13193
4012.06,13194
3985.54,13195
2394.78,13196
2475.71,13197
4367.71,13198
1087.79,13199
2038.43,13200
9765.98,13201
4558.04,13202
2009.6,13203
7489.17,13204
3934.92,13205
1853.78,13206
5264.55,13207
6161.19,13208
1892.05,13209
9906.22,13210
6031.42,13211
6210.12,13212
1844.54,13213
3847.92,13214
14905.19,13215
2410.69,13216
9660.55,13217
9109.56,13218
1754.11,13219
2828.11,13220
5337.69,13221
2621.98,13222
1192.69,13223
7094.13,13224
7604.3,13225
10937.08,13226
4017.25,13227
3607.59,13228
7476.49,13229
6138.52,13230
5036.31,13231
573.02,13232
4117.87,13233
2888.58,13234
5673.5,13235
5297.11,13236
2447.58,13237
7950.46,13238
6846.09,13239
2775.58,13240
1227.32,13241
6456.66,13242
5509.66,13243
6548.61,13244
1113.83,13245
9658.02,13246
3601.84,13247
3929.39,13248
2320.36,13249
597.18,13250
1422.52,13251
2149.43,13252
3080.02,13253
3659.81,13254
3430.29,13255
2683.4,13256
6291.41,13257
3806.17,13258
1821.19,13259
1212.51,13260
3483.9,13261
6503.79,13262
955.14,13263
1141.02,13264
4598.61,13265
431.94,13266
3418.65,13267
13328.93,13268
14026.39,13269
5353.53,13270
1097.4,13271
1379.44,13272
3198.29,13273
7895.96,13274
2579.99,13275
7700.08,13276
6535.65,13277
1591.58,13278
5359.12,13279
13698.87,13280
587.98,13281
4705.86,13282
6766.68,13283
7623.5,13284
1636.13,13285
724.94,13286
5011.23,13287
5905.68,13288
2072.1,13289
6022.54,13290
4090.71,13291
2858.68,13292
6281.38,13293
3876.77,13294
3971.98,13295
4051.36,13296
697.49,13297
2453.51,13298
5497.45,13299
6969.54,13300
3963.47,13301
12684.49,13302
4574.26,13303
991.09,13304
645.93,13305
539.47,13306
3328.71,13307
10458.85,13308
2114.61,13309
1912.64,13310
1229.2,13311
15007.405,13312
2611.78,13313
1711.18,13314
4234.62,13315
5297.59,13316
3401.85,13317
3613.02,13318
4219.99,13319
7522.81,13320
968.17,13321
3253.34,13322
461.71,13323
1009.85,13324
10895.54,13325
985.54,13326
3991.85,13327
8116.84,13328
1958.57,13329
665.79,13330
5132.43,13331
5628.59,13332
6893.32,13333
4225.17,13334
5656.24,13335
4314.27,13336
8805.29,13337
9343.09,13338
843.69,13339
4104.55,13340
12988.85,13341
1999.14,13342
3605.35,13343
5098.11,13344
4610.82,13345
10964.46,13346
1258.7,13347
8736.0,13348
617.37,13349
11068.84,13350
3962.93,13351
9005.15,13352
5307.23,13353
5657.21,13354
1304.91,13355
2065.82,13356
1226.0,13357
5083.3,13358
6269.87,13359
1121.91,13360
3961.9,13361
5183.77,13362
4842.74,13363
4130.68,13364
521.19,13365
5286.36,13366
3889.82,13367
3980.83,13368
2575.12,13369
1972.56,13370
2498.42,13371
5341.98,13372
6328.22,13373
4923.86,13374
2206.15,13375
2606.47,13376
1511.8,13377
6303.77,13378
4059.83,13379
4254.27,13380
5584.53,13381
925.76,13382
2467.85,13383
6119.87,13384
7625.29,13385
4122.6,13386
7980.17,13387
553.27,13388
4387.99,13389
5172.8,13390
6947.22,13391
473.61,13392
8914.64,13393
512.69,13394
2592.0,13395
5306.87,13396
1684.71,13397
8379.66,13398
3750.04,13399
700.81,13400
4511.87,13401
5706.4,13402
4698.24,13403
3637.65,13404
8562.96,13405
972.14,13406
2415.87,13407
911.62,13408
10711.84,13409
3979.88,13410
1277.03,13411
4569.93,13412
861.47,13413
8370.92,13414
2266.3,13415
4723.08,13416
614.81,13417
3973.41,13418
2014.3933333333334,13419
5923.74,13420
4079.12,13421
6051.72,13422
1842.01,13423
5460.88,13424
5193.76,13425
6288.98,13426
4400.02,13427
5522.18,13428
1938.05,13429
5205.636666666667,13430
1464.08,13431
7901.0,13432
1217.26,13433
5581.38,13434
498.48,13435
1723.39,13436
935.8,13437
2426.1,13438
15040.68,13439
1544.31,13440
2068.76,13441
849.25,13442
5149.48,13443
1354.62,13444
775.34,13445
3289.94,13446
7287.01,13447
9573.42,13448
4971.39,13449
2667.03,13450
4614.99,13451
12594.46,13452
4842.12,13453
4462.8,13454
845.37,13455
1801.45,13456
1280.1,13457
1269.05,13458
4138.29,13459
3943.02,13460
1164.01,13461
3755.22,13462
5998.64,13463
5827.25,13464
4437.77,13465
5401.51,13466
4548.95,13467
4296.67,13468
4702.64,13469
8351.06,13470
475.64,13471
658.3,13472
840.97,13473
1451.2,13474
5056.74,13475
4986.2,13476
5198.67,13477
5417.69,13478
15933.27,13479
2007.02,13480
2662.61,13481
7036.79,13482
3928.78,13483
4690.36,13484
